"","genename","data","diff.self","p.value.self","qvalue.self","Hugo_Symbol","diploid","CNVloss","diploid.mean","CNVloss.mean","diploid.var","CNVloss.var","diff","se","t.value","R","df","p.value","qvalue"
"1","AKIRIN1","ACC",-0.346755172413793,0.0869030965513173,0.386391607330662,"AKIRIN2",36,13,-0.279408333333333,0.773753846153846,0.495307864214286,1.67258752935897,1.05316217948718,0.37738459290913,2.79068674046471,0.903393935277607,14.6462849674623,0.00697967374075703,0.150446406523713
"2","AP1B1","ACC",-0.781291439393939,0.00105882496104406,0.36771535278348,"AP2B1",28,18,-0.268346428571429,0.509744444444444,0.803890365542328,1.00479042261438,0.778090873015873,0.29074397731197,2.67620633180297,0.660361168515451,33.418024661553,0.00572401040310422,0.374769597078135
"3","AP2A2","ACC",-0.549849916666667,0.00541377165172932,0.391796108752998,"AP2A1",15,8,-0.0839533333333333,0.251575,0.890680071238095,1.33589083357143,0.335528333333333,0.475778336636192,0.705219862899933,0.737686193990181,12.0984777257943,0.247013861427731,0.630873934595177
"4","ARID1A","ACC",-0.461794347826087,0.0156299968604241,0.214034751170381,"ARID1B",34,11,-0.0468,0.144618181818182,0.944298743030303,1.25337983563636,0.191418181818182,0.376453335572359,0.508477847665103,0.804021605542941,15.1955041106333,0.309210228268941,0.65881993342496
"5","ATP6V1E1","ACC",-1.02693714285714,1.56985583028628e-06,0.0277738893494248,"ATP6V1E2",32,14,0.188490625,-0.626021428571429,1.12691058539315,0.294937291043956,-0.814512053571429,0.237240184525764,-3.43328030704248,0.374304583295899,42.7239276742471,0.99933161031103,0.999727161414913
"8","CAB39L","ACC",-0.466098097601323,0.00467749754608387,0.346041992344356,"CAB39",35,12,-0.0414428571428571,0.0407,0.927136471344538,1.43320443636364,0.0821428571428571,0.381999105361897,0.21503416104872,0.818468945862543,16.1633295766077,0.416215220204784,0.74750563419631
"9","CAPZA1","ACC",-0.589080461538461,0.00754044352587147,0.228793102613861,"CAPZA2",15,12,0.0404733333333333,-0.0505916666666667,0.682308977809524,1.49023041719697,-0.091065,0.411913987729294,-0.221077707270885,0.731912387623872,18.5758789133485,0.58627808323721,0.846307886241732
"10","CCNL2","ACC",-0.141783504398827,0.229318628911249,0.611588910519408,"CCNL1",28,17,-0.201035714285714,0.331111764705882,0.965306937936508,0.933852004852941,0.532147478991597,0.299011235001545,1.77969058249215,0.614404121912018,34.3641453343224,0.0419860916890322,0.393915844205865
"13","CEPT1","ACC",-0.589303846153846,0.0283948259087266,0.321690024019102,"CHPT1",9,8,-0.200144444444444,0.2251625,1.24999781777778,0.747659794107143,0.425306944444445,0.482022946220557,0.882337547992661,0.402233848314783,14.75389778759,0.195871776904017,0.542081138021055
"14","CHCHD10","ACC",-0.476744736842105,0.0196056696659538,0.554366742913836,"CHCHD2",16,14,0.03005625,-0.00985714285714283,1.00900300129167,1.1331906410989,-0.0399133928571428,0.379479744163836,-0.105179244665851,0.562079498754455,26.96324505362,0.541493933313051,0.806031211496315
"15","CHMP1B","ACC",-0.41152568597561,0.0336783436671954,0.410822607446975,"CHMP1A",14,12,-0.329921428571429,0.2311,0.748196081813187,0.972914303636364,0.561021428571429,0.366768004659713,1.52963568643874,0.602712858781809,22.1409387581762,0.0701348204000158,0.454228025913271
"16","CRK","ACC",-0.2105375,0.179274725332621,0.532708713984247,"CRKL",26,7,-0.245926923076923,0.913442857142857,0.538226161246154,1.85514448952381,1.15936978021978,0.534529370158759,2.16895430811489,0.927548345117043,6.96374182189829,0.0334603277852545,0.282531230722822
"17","CRKL","ACC",-0.927994736842105,5.00745768093155e-05,0.148187364304368,"CRK",26,12,-0.220019230769231,0.638375,0.581850060015385,1.59599522568182,0.858394230769231,0.394180733423492,2.17766663356174,0.85597199370064,14.8284861137674,0.0230007231760772,0.474333148332667
"18","CSNK1E","ACC",-0.232409164818921,0.231230424109635,0.584415217088106,"CSNK1D",27,18,-0.0140777777777778,0.0613944444444444,0.967313657948718,1.20409826173203,0.0754722222222222,0.320500826285799,0.23548214554343,0.651225079307307,33.7549036399914,0.40762869923288,0.718339043295476
"19","CUL4A","ACC",-1.01858611111111,8.8116218046331e-05,0.303031736728225,"CUL4B",9,15,-0.237944444444444,0.140553333333333,0.406124032777778,1.40448710980952,0.378497777777778,0.372501498679087,1.01609732878916,0.674792815234379,21.8604886905446,0.160348880813763,0.571921309193275
"20","DDX17","ACC",-0.759553658536585,0.000469203457252478,0.239279423062451,"DDX5",27,21,-0.0796666666666667,0.0227333333333333,0.722069240769231,1.33204611633333,0.1024,0.300289980948615,0.341003718061185,0.703425780544835,35.5576734556292,0.367553791395443,0.688302464733885
"21","DNAJC6","ACC",-0.404701443768997,0.0442620956234108,0.3097113275369,"GAK",24,11,-0.172045833333333,0.375381818181818,1.10857907563406,0.624255139636364,0.547427651515151,0.320844607337813,1.70620804899106,0.551289794832995,25.5453982691969,0.0500500947080407,0.322848839470246
"22","DRG1","ACC",-0.950579558823529,7.39396468498108e-05,0.119727314065037,"DRG2",32,14,-0.053296875,0.1899,1.01886013128024,1.10072693076923,0.243196875,0.332359340624436,0.731728720315435,0.711763608162581,24.0097135848129,0.235708251504298,0.564056950081262
"23","EP300","ACC",-0.590212706766917,0.0156199551999766,0.577156081818363,"CREBBP",13,11,-0.450253846153846,0.620427272727273,0.149902354358974,1.43882084818182,1.07068111888112,0.377270255419854,2.8379685477446,0.918986019813575,11.7646409401393,0.00760566575656574,0.557577058771115
"24","FNDC3A","ACC",-1.16305550041356,6.76400511120229e-07,0.00402864144423208,"FNDC3B",31,13,0.00925483870967743,-0.0960384615384615,1.30771085122581,0.388496105897436,-0.105293300248139,0.268455837793758,-0.392218329515453,0.414665222110864,38.8357096561936,0.651479391475989,0.919553974792082
"25","GNB1","ACC",-0.768624486803519,4.8024101694628e-05,0.064158035105687,"GNB2",16,10,-0.1409375,0.18543,1.2414868665,0.728387984555556,0.3263675,0.387855292102358,0.841467182853003,0.48419837764224,22.8380686711171,0.204405585601896,0.585468804158412
"26","HDAC1","ACC",-0.275512986060161,0.153099753682912,0.484903306545995,"HDAC2",36,11,-0.161511111111111,0.528581818181818,0.838455472444444,1.26416535163636,0.690092929292929,0.371772178445559,1.85622531567134,0.831490755923661,14.2961333339934,0.0420749130403428,0.288536490863837
"27","HNRNPR","ACC",-0.253994122383253,0.208433646185003,0.587268026223245,"SYNCRIP",35,13,-0.25284,0.760430769230769,0.622753732470588,1.39007234897436,1.01327076923077,0.353159462585488,2.86915933616104,0.85733856102748,16.1678749681363,0.00552117115184381,0.204642150869179
"28","IPO5","ACC",-0.8822475,0.00087673147840898,0.400297386874086,"RANBP6",28,13,-0.252353571428571,0.630161538461538,0.305738099616402,2.16161678589744,0.88251510989011,0.420948253522028,2.09649310219535,0.938378238830143,13.601719716566,0.0276251629831923,0.501236842813886
"29","KATNAL1","ACC",-0.434803333333333,0.0247701450492443,0.373018599509566,"KATNA1",36,9,-0.0708611111111111,0.292422222222222,0.903943819015873,1.58162352694444,0.363283333333333,0.44815789401336,0.810614602991916,0.874980764904135,10.4009046001273,0.217871333726808,0.550937587182366
"31","KMT2A","ACC",-0.6416,0.00333913221410929,0.240982734720389,"KMT2B",18,11,-0.186872222222222,0.3058,1.02111497035948,0.898349872,0.492672222222222,0.372017176547312,1.32432654533511,0.590101665592049,22.368697621002,0.0993838349652829,0.436015151374076
"32","LIMK2","ACC",-0.314385441176471,0.118075153702423,0.524424843806172,"LIMK1",15,16,0.06754,-0.063325,1.11366533257143,0.95175557,-0.130865,0.365689866731035,-0.357857878780796,0.444815172096471,28.4033256349638,0.638452289197169,0.85030112487542
"33","MAPK1","ACC",-0.758997678018576,0.000265920829144635,0.306151736361534,"MAPK3",13,14,0.0202461538461539,0.145064285714286,0.978432232692308,1.01731868401099,0.124818131868132,0.384616221948461,0.324526436341673,0.491217454308772,24.9172982356538,0.374124149270128,0.681450006685133
"34","MBNL2","ACC",-0.568242857142857,0.0109720823742226,0.49527983103178,"MBNL1",31,12,-0.0941,0.398191666666667,0.558297246666667,2.22251938628788,0.492291666666667,0.450798777127305,1.09204303925528,0.911378655678015,13.1975068377998,0.147174532953167,0.601593188248029
"35","MFN2","ACC",-0.822284980842912,4.94191889318408e-05,0.0372810710941569,"MFN1",30,16,-0.25309,0.47455,0.357878653344828,1.93980178666667,0.72764,0.364920402432495,1.99396908243463,0.910418516652113,18.0069292992599,0.0307622136273189,0.311855435121281
"36","MTMR3","ACC",-0.511935520361991,0.00830964468348967,0.408616418431933,"MTMR4",28,18,-0.134985714285714,0.0982666666666667,1.15954702349206,0.683455231764706,0.233252380952381,0.281748343019412,0.827874898757825,0.478315909069208,42.4848632652684,0.206183887449269,0.548755063378794
"37","NDEL1","ACC",0.331218992248062,0.904247142543704,0.999999950404037,"NDE1",17,11,-0.325941176470588,0.327854545454545,0.741438423823529,0.940690370727273,0.653795721925134,0.359348481784114,1.81939191360746,0.662250636841798,19.6127443546288,0.0420762884111903,0.350583549115378
"38","PDS5B","ACC",-0.481341666666667,0.0209816079944849,0.362043385790591,"PDS5A",27,12,-0.28622962962963,0.539933333333333,0.282307666011396,2.2173021969697,0.826162962962963,0.441849547428434,1.86978343142193,0.94644376009174,12.2635190747285,0.0427848413781504,0.409688931267305
"39","PFN1","ACC",0.00989946969696971,0.515580244544307,0.861323977975512,"PFN2",31,14,-0.116309677419355,0.0687357142857143,0.849076402236559,0.927429737857143,0.185045391705069,0.305997618680244,0.604728208353918,0.707484432658937,24.1809834014671,0.275496290365471,0.630770985526736
